row,x,test1,test2,test3,test4,test5,average
0,100.00,0.00,0.00,0.00,0.00,0.00,0.00
1,99.38,100.00,100.00,100.00,100.00,100.00,100.00
2,98.77,100.00,100.00,100.00,100.00,100.00,100.00
3,98.15,100.00,100.00,100.00,100.00,100.00,100.00
4,97.53,100.00,100.00,100.00,100.00,100.00,100.00
5,96.91,100.00,100.00,100.00,100.00,100.00,100.00
6,96.30,100.00,100.00,100.00,100.00,100.00,100.00
7,95.68,100.00,100.00,100.00,100.00,100.00,100.00
8,95.06,100.00,100.00,100.00,100.00,100.00,100.00
9,94.44,100.00,100.00,100.00,100.00,100.00,100.00
10,93.83,100.00,100.00,100.00,100.00,100.00,100.00
11,93.21,100.00,100.00,100.00,100.00,100.00,100.00
12,92.59,100.00,100.00,100.00,100.00,100.00,100.00
13,91.98,100.00,100.00,100.00,100.00,100.00,100.00
14,91.36,100.00,100.00,100.00,100.00,100.00,100.00
15,90.74,100.00,100.00,100.00,100.00,100.00,100.00
16,90.12,100.00,100.00,100.00,100.00,100.00,100.00
17,89.51,100.00,100.00,100.00,100.00,100.00,100.00
18,88.89,100.00,100.00,100.00,100.00,100.00,100.00
19,88.27,100.00,100.00,100.00,100.00,100.00,100.00
20,87.65,100.00,100.00,100.00,100.00,100.00,100.00
21,87.04,100.00,100.00,100.00,100.00,100.00,100.00
22,86.42,100.00,100.00,100.00,100.00,100.00,100.00
23,85.80,100.00,100.00,100.00,100.00,100.00,100.00
24,85.19,100.00,100.00,100.00,100.00,100.00,100.00
25,84.57,100.00,100.00,100.00,100.00,100.00,100.00
26,83.95,100.00,100.00,100.00,100.00,100.00,100.00
27,83.33,100.00,100.00,100.00,100.00,100.00,100.00
28,82.72,100.00,100.00,100.00,100.00,100.00,100.00
29,82.10,100.00,100.00,100.00,100.00,100.00,100.00
30,81.48,100.00,100.00,100.00,100.00,100.00,100.00
31,80.86,100.00,100.00,100.00,100.00,100.00,100.00
32,80.25,100.00,100.00,100.00,100.00,100.00,100.00
33,79.63,100.00,100.00,100.00,100.00,100.00,100.00
34,79.01,100.00,100.00,100.00,100.00,100.00,100.00
35,78.40,100.00,100.00,100.00,100.00,100.00,100.00
36,77.78,100.00,100.00,100.00,100.00,100.00,100.00
37,77.16,100.00,100.00,100.00,100.00,100.00,100.00
38,76.54,100.00,100.00,100.00,100.00,100.00,100.00
39,75.93,100.00,100.00,100.00,100.00,100.00,100.00
40,75.31,100.00,100.00,100.00,100.00,100.00,100.00
41,74.69,100.00,100.00,100.00,100.00,100.00,100.00
42,74.07,100.00,100.00,100.00,100.00,100.00,100.00
43,73.46,100.00,100.00,100.00,100.00,100.00,100.00
44,72.84,100.00,100.00,100.00,100.00,100.00,100.00
45,72.22,100.00,100.00,100.00,100.00,100.00,100.00
46,71.60,100.00,100.00,100.00,100.00,100.00,100.00
47,70.99,100.00,100.00,100.00,100.00,100.00,100.00
48,70.37,100.00,100.00,100.00,100.00,100.00,100.00
49,69.75,100.00,100.00,100.00,100.00,100.00,100.00
50,69.14,100.00,100.00,100.00,100.00,100.00,100.00
51,68.52,100.00,100.00,100.00,100.00,100.00,100.00
52,67.90,100.00,100.00,100.00,100.00,100.00,100.00
53,67.28,100.00,100.00,100.00,100.00,100.00,100.00
54,66.67,100.00,100.00,100.00,100.00,100.00,100.00
55,66.05,100.00,100.00,100.00,100.00,100.00,100.00
56,65.43,100.00,100.00,100.00,100.00,100.00,100.00
57,64.81,100.00,100.00,100.00,100.00,100.00,100.00
58,64.20,100.00,100.00,100.00,100.00,100.00,100.00
59,63.58,100.00,100.00,100.00,100.00,100.00,100.00
60,62.96,100.00,100.00,100.00,100.00,100.00,100.00
61,62.35,100.00,100.00,100.00,100.00,100.00,100.00
62,61.73,100.00,100.00,100.00,100.00,100.00,100.00
