英雄自身偏向,本方输出属性,本方防御属性,敌方输出属性,敌方防御属性,输出装推荐Tag,防御装推荐Tag,装备推荐项Tag
输出,物理伤害,护甲偏高,物理伤害,护甲偏高,穿透,护甲,优先输出
输出,物理伤害,护甲偏高,物理伤害,魔抗偏高,物理,护甲,优先输出
输出,物理伤害,护甲偏高,物理伤害,均衡,物理,护甲,优先输出
输出,物理伤害,护甲偏高,魔法伤害,护甲偏高,穿透,魔抗,优先生存
输出,物理伤害,护甲偏高,魔法伤害,魔抗偏高,物理,魔抗,优先生存
输出,物理伤害,护甲偏高,魔法伤害,均衡,物理,魔抗,优先生存
输出,物理伤害,护甲偏高,真实伤害,护甲偏高,穿透,生命值,优先输出
输出,物理伤害,护甲偏高,真实伤害,魔抗偏高,物理,生命值,优先输出
输出,物理伤害,护甲偏高,真实伤害,均衡,物理,生命值,优先输出
输出,物理伤害,魔抗偏高,物理伤害,护甲偏高,穿透,护甲,优先生存
输出,物理伤害,魔抗偏高,物理伤害,魔抗偏高,物理,护甲,优先生存
输出,物理伤害,魔抗偏高,物理伤害,均衡,物理,护甲,优先生存
输出,物理伤害,魔抗偏高,魔法伤害,护甲偏高,穿透,魔抗,优先输出
输出,物理伤害,魔抗偏高,魔法伤害,魔抗偏高,物理,魔抗,优先输出
输出,物理伤害,魔抗偏高,魔法伤害,均衡,物理,魔抗,优先输出
输出,物理伤害,魔抗偏高,真实伤害,护甲偏高,穿透,生命值,优先输出
输出,物理伤害,魔抗偏高,真实伤害,魔抗偏高,物理,生命值,优先输出
输出,物理伤害,魔抗偏高,真实伤害,均衡,物理,生命值,优先输出
输出,物理伤害,均衡,物理伤害,护甲偏高,物理,护甲,优先输出
输出,物理伤害,均衡,物理伤害,魔抗偏高,物理,护甲,优先输出
输出,物理伤害,均衡,物理伤害,均衡,物理,护甲,优先输出
输出,物理伤害,均衡,魔法伤害,护甲偏高,物理,魔抗,优先输出
输出,物理伤害,均衡,魔法伤害,魔抗偏高,物理,魔抗,优先输出
输出,物理伤害,均衡,魔法伤害,均衡,物理,魔抗,优先输出
输出,物理伤害,均衡,真实伤害,护甲偏高,物理,生命值,优先输出
输出,物理伤害,均衡,真实伤害,魔抗偏高,物理,生命值,优先输出
输出,物理伤害,均衡,真实伤害,均衡,物理,生命值,优先输出
输出,魔法伤害,护甲偏高,物理伤害,护甲偏高,法强,护甲,优先输出
输出,魔法伤害,护甲偏高,物理伤害,魔抗偏高,穿透,护甲,优先输出
输出,魔法伤害,护甲偏高,物理伤害,均衡,法强,护甲,优先输出
输出,魔法伤害,护甲偏高,魔法伤害,护甲偏高,法强,魔抗,优先生存
输出,魔法伤害,护甲偏高,魔法伤害,魔抗偏高,穿透,魔抗,优先生存
输出,魔法伤害,护甲偏高,魔法伤害,均衡,法强,魔抗,优先生存
输出,魔法伤害,护甲偏高,真实伤害,护甲偏高,法强,生命值,优先输出
输出,魔法伤害,护甲偏高,真实伤害,魔抗偏高,穿透,生命值,优先输出
输出,魔法伤害,护甲偏高,真实伤害,均衡,法强,生命值,优先输出
输出,魔法伤害,魔抗偏高,物理伤害,护甲偏高,法强,护甲,优先生存
输出,魔法伤害,魔抗偏高,物理伤害,魔抗偏高,穿透,护甲,优先生存
输出,魔法伤害,魔抗偏高,物理伤害,均衡,法强,护甲,优先生存
输出,魔法伤害,魔抗偏高,魔法伤害,护甲偏高,法强,魔抗,优先输出
输出,魔法伤害,魔抗偏高,魔法伤害,魔抗偏高,穿透,魔抗,优先输出
输出,魔法伤害,魔抗偏高,魔法伤害,均衡,法强,魔抗,优先输出
输出,魔法伤害,魔抗偏高,真实伤害,护甲偏高,法强,生命值,优先输出
输出,魔法伤害,魔抗偏高,真实伤害,魔抗偏高,穿透,生命值,优先输出
输出,魔法伤害,魔抗偏高,真实伤害,均衡,法强,生命值,优先输出
输出,魔法伤害,均衡,物理伤害,护甲偏高,法强,护甲,优先输出
输出,魔法伤害,均衡,物理伤害,魔抗偏高,穿透,护甲,优先输出
输出,魔法伤害,均衡,物理伤害,均衡,法强,护甲,优先输出
输出,魔法伤害,均衡,魔法伤害,护甲偏高,法强,魔抗,优先输出
输出,魔法伤害,均衡,魔法伤害,魔抗偏高,穿透,魔抗,优先输出
输出,魔法伤害,均衡,魔法伤害,均衡,法强,魔抗,优先输出
输出,魔法伤害,均衡,真实伤害,护甲偏高,法强,生命值,优先输出
输出,魔法伤害,均衡,真实伤害,魔抗偏高,穿透,生命值,优先输出
输出,魔法伤害,均衡,真实伤害,均衡,法强,生命值,优先输出
输出,真实伤害,护甲偏高,物理伤害,护甲偏高,about,护甲,优先生存
输出,真实伤害,护甲偏高,物理伤害,魔抗偏高,about,护甲,优先生存
输出,真实伤害,护甲偏高,物理伤害,均衡,about,护甲,优先生存
输出,真实伤害,护甲偏高,魔法伤害,护甲偏高,about,魔抗,优先生存
输出,真实伤害,护甲偏高,魔法伤害,魔抗偏高,about,魔抗,优先生存
输出,真实伤害,护甲偏高,魔法伤害,均衡,about,魔抗,优先生存
输出,真实伤害,护甲偏高,真实伤害,护甲偏高,about,生命值,优先生存
输出,真实伤害,护甲偏高,真实伤害,魔抗偏高,about,生命值,优先生存
输出,真实伤害,护甲偏高,真实伤害,均衡,about,生命值,优先生存
输出,真实伤害,魔抗偏高,物理伤害,护甲偏高,about,护甲,优先生存
输出,真实伤害,魔抗偏高,物理伤害,魔抗偏高,about,护甲,优先生存
输出,真实伤害,魔抗偏高,物理伤害,均衡,about,护甲,优先生存
输出,真实伤害,魔抗偏高,魔法伤害,护甲偏高,about,魔抗,优先生存
输出,真实伤害,魔抗偏高,魔法伤害,魔抗偏高,about,魔抗,优先生存
输出,真实伤害,魔抗偏高,魔法伤害,均衡,about,魔抗,优先生存
输出,真实伤害,魔抗偏高,真实伤害,护甲偏高,about,生命值,优先生存
输出,真实伤害,魔抗偏高,真实伤害,魔抗偏高,about,生命值,优先生存
输出,真实伤害,魔抗偏高,真实伤害,均衡,about,生命值,优先生存
输出,真实伤害,均衡,物理伤害,护甲偏高,about,护甲,优先生存
输出,真实伤害,均衡,物理伤害,魔抗偏高,about,护甲,优先生存
输出,真实伤害,均衡,物理伤害,均衡,about,护甲,优先生存
输出,真实伤害,均衡,魔法伤害,护甲偏高,about,魔抗,优先生存
输出,真实伤害,均衡,魔法伤害,魔抗偏高,about,魔抗,优先生存
输出,真实伤害,均衡,魔法伤害,均衡,about,魔抗,优先生存
输出,真实伤害,均衡,真实伤害,护甲偏高,about,生命值,优先生存
输出,真实伤害,均衡,真实伤害,魔抗偏高,about,生命值,优先生存
输出,真实伤害,均衡,真实伤害,均衡,about,生命值,优先生存
生存,物理伤害,护甲偏高,物理伤害,护甲偏高,穿透,护甲,优先输出
生存,物理伤害,护甲偏高,物理伤害,魔抗偏高,物理,护甲,优先输出
生存,物理伤害,护甲偏高,物理伤害,均衡,物理,护甲,优先输出
生存,物理伤害,护甲偏高,魔法伤害,护甲偏高,穿透,魔抗,优先生存
生存,物理伤害,护甲偏高,魔法伤害,魔抗偏高,物理,魔抗,优先生存
生存,物理伤害,护甲偏高,魔法伤害,均衡,物理,魔抗,优先生存
生存,物理伤害,护甲偏高,真实伤害,护甲偏高,穿透,生命值,优先输出
生存,物理伤害,护甲偏高,真实伤害,魔抗偏高,物理,生命值,优先输出
生存,物理伤害,护甲偏高,真实伤害,均衡,物理,生命值,优先输出
生存,物理伤害,魔抗偏高,物理伤害,护甲偏高,穿透,护甲,优先生存
生存,物理伤害,魔抗偏高,物理伤害,魔抗偏高,物理,护甲,优先生存
生存,物理伤害,魔抗偏高,物理伤害,均衡,物理,护甲,优先生存
生存,物理伤害,魔抗偏高,魔法伤害,护甲偏高,穿透,魔抗,优先输出
生存,物理伤害,魔抗偏高,魔法伤害,魔抗偏高,物理,魔抗,优先输出
生存,物理伤害,魔抗偏高,魔法伤害,均衡,物理,魔抗,优先输出
生存,物理伤害,魔抗偏高,真实伤害,护甲偏高,穿透,生命值,优先输出
生存,物理伤害,魔抗偏高,真实伤害,魔抗偏高,物理,生命值,优先输出
生存,物理伤害,魔抗偏高,真实伤害,均衡,物理,生命值,优先输出
生存,物理伤害,均衡,物理伤害,护甲偏高,物理,护甲,优先生存
生存,物理伤害,均衡,物理伤害,魔抗偏高,物理,护甲,优先生存
生存,物理伤害,均衡,物理伤害,均衡,物理,护甲,优先生存
生存,物理伤害,均衡,魔法伤害,护甲偏高,物理,魔抗,优先生存
生存,物理伤害,均衡,魔法伤害,魔抗偏高,物理,魔抗,优先生存
生存,物理伤害,均衡,魔法伤害,均衡,物理,魔抗,优先生存
生存,物理伤害,均衡,真实伤害,护甲偏高,物理,生命值,优先输出
生存,物理伤害,均衡,真实伤害,魔抗偏高,物理,生命值,优先输出
生存,物理伤害,均衡,真实伤害,均衡,物理,生命值,优先输出
生存,魔法伤害,护甲偏高,物理伤害,护甲偏高,法强,护甲,优先输出
生存,魔法伤害,护甲偏高,物理伤害,魔抗偏高,穿透,护甲,优先输出
生存,魔法伤害,护甲偏高,物理伤害,均衡,法强,护甲,优先输出
生存,魔法伤害,护甲偏高,魔法伤害,护甲偏高,法强,魔抗,优先生存
生存,魔法伤害,护甲偏高,魔法伤害,魔抗偏高,穿透,魔抗,优先生存
生存,魔法伤害,护甲偏高,魔法伤害,均衡,法强,魔抗,优先生存
生存,魔法伤害,护甲偏高,真实伤害,护甲偏高,法强,生命值,优先输出
生存,魔法伤害,护甲偏高,真实伤害,魔抗偏高,穿透,生命值,优先输出
生存,魔法伤害,护甲偏高,真实伤害,均衡,法强,生命值,优先输出
生存,魔法伤害,魔抗偏高,物理伤害,护甲偏高,法强,护甲,优先生存
生存,魔法伤害,魔抗偏高,物理伤害,魔抗偏高,穿透,护甲,优先生存
生存,魔法伤害,魔抗偏高,物理伤害,均衡,法强,护甲,优先生存
生存,魔法伤害,魔抗偏高,魔法伤害,护甲偏高,法强,魔抗,优先输出
生存,魔法伤害,魔抗偏高,魔法伤害,魔抗偏高,穿透,魔抗,优先输出
生存,魔法伤害,魔抗偏高,魔法伤害,均衡,法强,魔抗,优先输出
生存,魔法伤害,魔抗偏高,真实伤害,护甲偏高,法强,生命值,优先输出
生存,魔法伤害,魔抗偏高,真实伤害,魔抗偏高,穿透,生命值,优先输出
生存,魔法伤害,魔抗偏高,真实伤害,均衡,法强,生命值,优先输出
生存,魔法伤害,均衡,物理伤害,护甲偏高,法强,护甲,优先生存
生存,魔法伤害,均衡,物理伤害,魔抗偏高,穿透,护甲,优先生存
生存,魔法伤害,均衡,物理伤害,均衡,法强,护甲,优先生存
生存,魔法伤害,均衡,魔法伤害,护甲偏高,法强,魔抗,优先生存
生存,魔法伤害,均衡,魔法伤害,魔抗偏高,穿透,魔抗,优先生存
生存,魔法伤害,均衡,魔法伤害,均衡,法强,魔抗,优先生存
生存,魔法伤害,均衡,真实伤害,护甲偏高,法强,生命值,优先输出
